LocationID,StartDate,EndDate,One_Hour(%),Two_Hour(%),Four_Hour(%),Six_Hour(%),Eight_Hour(%),IsEnabled
6109,10/04/2020,10/04/2020,80,,0,,20,TRUE
2429,10/04/2020,10/04/2020,80,,0,,20,TRUE
2549,10/04/2020,10/04/2020,80,,0,,20,TRUE
5031,10/04/2020,10/04/2020,80,,0,,20,TRUE
6002,10/04/2020,10/04/2020,80,,0,,20,TRUE
3095,10/04/2020,10/04/2020,80,,0,,20,TRUE
3406,10/04/2020,10/04/2020,80,,0,,20,TRUE
6916,10/04/2020,10/04/2020,80,,0,,20,TRUE
6919,10/04/2020,10/04/2020,80,,0,,20,TRUE
2799,10/04/2020,10/04/2020,80,,0,,20,TRUE
2557,10/04/2020,10/04/2020,80,,0,,20,TRUE
2436,10/04/2020,10/04/2020,80,,0,,20,TRUE
6918,10/04/2020,10/04/2020,80,,0,,20,TRUE
2797,10/04/2020,10/04/2020,80,,0,,20,TRUE
2676,10/04/2020,10/04/2020,80,,0,,20,TRUE
2555,10/04/2020,10/04/2020,80,,0,,20,TRUE
3401,10/04/2020,10/04/2020,80,,0,,20,TRUE
2675,10/04/2020,10/04/2020,80,,0,,20,TRUE
2310,10/04/2020,10/04/2020,80,,0,,20,TRUE
6913,10/04/2020,10/04/2020,80,,0,,20,TRUE
6915,10/04/2020,10/04/2020,80,,0,,20,TRUE
6914,10/04/2020,10/04/2020,80,,0,,20,TRUE
4858,10/04/2020,10/04/2020,80,,0,,20,TRUE
5168,10/04/2020,10/04/2020,80,,0,,20,TRUE
4630,10/04/2020,10/04/2020,80,,0,,20,TRUE
2694,10/04/2020,10/04/2020,80,,0,,20,TRUE
2693,10/04/2020,10/04/2020,80,,0,,20,TRUE
2330,10/04/2020,10/04/2020,80,,0,,20,TRUE
2450,10/04/2020,10/04/2020,80,,0,,20,TRUE
2328,10/04/2020,10/04/2020,80,,0,,20,TRUE
2326,10/04/2020,10/04/2020,80,,0,,20,TRUE
2444,10/04/2020,10/04/2020,80,,0,,20,TRUE
3411,10/04/2020,10/04/2020,80,,0,,20,TRUE
2200,10/04/2020,10/04/2020,80,,0,,20,TRUE
4505,10/04/2020,10/04/2020,80,,0,,20,TRUE
4506,10/04/2020,10/04/2020,80,,0,,20,TRUE
2329,10/04/2020,10/04/2020,80,,0,,20,TRUE
6265,10/04/2020,10/04/2020,80,,0,,20,TRUE
6264,10/04/2020,10/04/2020,80,,0,,20,TRUE
6269,10/04/2020,10/04/2020,80,,0,,20,TRUE
4882,10/04/2020,10/04/2020,80,,0,,20,TRUE
5851,10/04/2020,10/04/2020,80,,0,,20,TRUE
3310,10/04/2020,10/04/2020,80,,0,,20,TRUE
3430,10/04/2020,10/04/2020,80,,0,,20,TRUE
2461,10/04/2020,10/04/2020,80,,0,,20,TRUE
2340,10/04/2020,10/04/2020,80,,0,,20,TRUE
5290,10/04/2020,10/04/2020,80,,0,,20,TRUE
5170,10/04/2020,10/04/2020,80,,0,,20,TRUE
5171,10/04/2020,10/04/2020,80,,0,,20,TRUE
5293,10/04/2020,10/04/2020,80,,0,,20,TRUE
3426,10/04/2020,10/04/2020,80,,0,,20,TRUE
2699,10/04/2020,10/04/2020,80,,0,,20,TRUE
2335,10/04/2020,10/04/2020,80,,0,,20,TRUE
3301,10/04/2020,10/04/2020,80,,0,,20,TRUE
2574,10/04/2020,10/04/2020,80,,0,,20,TRUE
6810,10/04/2020,10/04/2020,80,,0,,20,TRUE
6017,10/04/2020,10/04/2020,80,,0,,20,TRUE
5601,10/04/2020,10/04/2020,80,,0,,20,TRUE
6814,10/04/2020,10/04/2020,80,,0,,20,TRUE
4879,10/04/2020,10/04/2020,80,,0,,20,TRUE
3429,10/04/2020,10/04/2020,80,,0,,20,TRUE
5184,10/04/2020,10/04/2020,80,,0,,20,TRUE
6273,10/04/2020,10/04/2020,80,,0,,20,TRUE
5982,10/04/2020,10/04/2020,80,,0,,20,TRUE
5740,10/04/2020,10/04/2020,80,,0,,20,TRUE
3440,10/04/2020,10/04/2020,80,,0,,20,TRUE
2230,10/04/2020,10/04/2020,80,,0,,20,TRUE
6270,10/04/2020,10/04/2020,80,,0,,20,TRUE
2470,10/04/2020,10/04/2020,80,,0,,20,TRUE
2590,10/04/2020,10/04/2020,80,,0,,20,TRUE
6271,10/04/2020,10/04/2020,80,,0,,20,TRUE
3439,10/04/2020,10/04/2020,80,,0,,20,TRUE
2900,10/04/2020,10/04/2020,80,,0,,20,TRUE
2108,10/04/2020,10/04/2020,80,,0,,20,TRUE
2228,10/04/2020,10/04/2020,80,,0,,20,TRUE
3316,10/04/2020,10/04/2020,80,,0,,20,TRUE
2105,10/04/2020,10/04/2020,80,,0,,20,TRUE
2104,10/04/2020,10/04/2020,80,,0,,20,TRUE
2587,10/04/2020,10/04/2020,80,,0,,20,TRUE
2103,10/04/2020,10/04/2020,80,,0,,20,TRUE
3433,10/04/2020,10/04/2020,80,,0,,20,TRUE
2102,10/04/2020,10/04/2020,80,,0,,20,TRUE
2222,10/04/2020,10/04/2020,80,,0,,20,TRUE
2101,10/04/2020,10/04/2020,80,,0,,20,TRUE
5852,10/04/2020,10/04/2020,80,,0,,20,TRUE
5731,10/04/2020,10/04/2020,80,,0,,20,TRUE
2907,10/04/2020,10/04/2020,80,,0,,20,TRUE
5992,10/04/2020,10/04/2020,80,,0,,20,TRUE
2122,10/04/2020,10/04/2020,80,,0,,20,TRUE
2361,10/04/2020,10/04/2020,80,,0,,20,TRUE
6161,10/04/2020,10/04/2020,80,,0,,20,TRUE
5194,10/04/2020,10/04/2020,80,,0,,20,TRUE
3324,10/04/2020,10/04/2020,80,,0,,20,TRUE
2919,10/04/2020,10/04/2020,80,,0,,20,TRUE
2917,10/04/2020,10/04/2020,80,,0,,20,TRUE
5745,10/04/2020,10/04/2020,80,,0,,20,TRUE
6053,10/04/2020,10/04/2020,80,,0,,20,TRUE
6056,10/04/2020,10/04/2020,80,,0,,20,TRUE
5760,10/04/2020,10/04/2020,80,,0,,20,TRUE
5762,10/04/2020,10/04/2020,80,,0,,20,TRUE
2375,10/04/2020,10/04/2020,80,,0,,20,TRUE
2132,10/04/2020,10/04/2020,80,,0,,20,TRUE
3220,10/04/2020,10/04/2020,80,,0,,20,TRUE
2371,10/04/2020,10/04/2020,80,,0,,20,TRUE
3219,10/04/2020,10/04/2020,80,,0,,20,TRUE
2801,10/04/2020,10/04/2020,80,,0,,20,TRUE
2800,10/04/2020,10/04/2020,80,,0,,20,TRUE
2008,10/04/2020,10/04/2020,80,,0,,20,TRUE
2920,10/04/2020,10/04/2020,80,,0,,20,TRUE
2007,10/04/2020,10/04/2020,80,,0,,20,TRUE
2248,10/04/2020,10/04/2020,80,,0,,20,TRUE
2126,10/04/2020,10/04/2020,80,,0,,20,TRUE
3213,10/04/2020,10/04/2020,80,,0,,20,TRUE
2487,10/04/2020,10/04/2020,80,,0,,20,TRUE
3212,10/04/2020,10/04/2020,80,,0,,20,TRUE
2808,10/04/2020,10/04/2020,80,,0,,20,TRUE
5998,10/04/2020,10/04/2020,80,,0,,20,TRUE
4425,10/04/2020,10/04/2020,80,,0,,20,TRUE
2804,10/04/2020,10/04/2020,80,,0,,20,TRUE
2924,10/04/2020,10/04/2020,80,,0,,20,TRUE
5652,10/04/2020,10/04/2020,80,,0,,20,TRUE
3230,10/04/2020,10/04/2020,80,,0,,20,TRUE
2141,10/04/2020,10/04/2020,80,,0,,20,TRUE
2020,10/04/2020,10/04/2020,80,,0,,20,TRUE
6181,10/04/2020,10/04/2020,80,,0,,20,TRUE
3470,10/04/2020,10/04/2020,80,,0,,20,TRUE
2933,10/04/2020,10/04/2020,80,,0,,20,TRUE
2812,10/04/2020,10/04/2020,80,,0,,20,TRUE
3108,10/04/2020,10/04/2020,80,,0,,20,TRUE
2019,10/04/2020,10/04/2020,80,,0,,20,TRUE
3228,10/04/2020,10/04/2020,80,,0,,20,TRUE
2136,10/04/2020,10/04/2020,80,,0,,20,TRUE
2015,10/04/2020,10/04/2020,80,,0,,20,TRUE
3345,10/04/2020,10/04/2020,80,,0,,20,TRUE
3344,10/04/2020,10/04/2020,80,,0,,20,TRUE
2819,10/04/2020,10/04/2020,80,,0,,20,TRUE
5769,10/04/2020,10/04/2020,80,,0,,20,TRUE
5528,10/04/2020,10/04/2020,80,,0,,20,TRUE
2814,10/04/2020,10/04/2020,80,,0,,20,TRUE
2934,10/04/2020,10/04/2020,80,,0,,20,TRUE
6197,10/04/2020,10/04/2020,80,,0,,20,TRUE
2397,10/04/2020,10/04/2020,80,,0,,20,TRUE
3243,10/04/2020,10/04/2020,80,,0,,20,TRUE
2396,10/04/2020,10/04/2020,80,,0,,20,TRUE
2275,10/04/2020,10/04/2020,80,,0,,20,TRUE
2154,10/04/2020,10/04/2020,80,,0,,20,TRUE
3120,10/04/2020,10/04/2020,80,,0,,20,TRUE
2394,10/04/2020,10/04/2020,80,,0,,20,TRUE
2031,10/04/2020,10/04/2020,80,,0,,20,TRUE
6193,10/04/2020,10/04/2020,80,,0,,20,TRUE
3240,10/04/2020,10/04/2020,80,,0,,20,TRUE
2272,10/04/2020,10/04/2020,80,,0,,20,TRUE
2030,10/04/2020,10/04/2020,80,,0,,20,TRUE
2392,10/04/2020,10/04/2020,80,,0,,20,TRUE
3480,10/04/2020,10/04/2020,80,,0,,20,TRUE
2943,10/04/2020,10/04/2020,80,,0,,20,TRUE
3239,10/04/2020,10/04/2020,80,,0,,20,TRUE
3237,10/04/2020,10/04/2020,80,,0,,20,TRUE
3115,10/04/2020,10/04/2020,80,,0,,20,TRUE
2389,10/04/2020,10/04/2020,80,,0,,20,TRUE
2388,10/04/2020,10/04/2020,80,,0,,20,TRUE
2025,10/04/2020,10/04/2020,80,,0,,20,TRUE
3234,10/04/2020,10/04/2020,80,,0,,20,TRUE
2387,10/04/2020,10/04/2020,80,,0,,20,TRUE
2266,10/04/2020,10/04/2020,80,,0,,20,TRUE
6504,10/04/2020,10/04/2020,80,,0,,20,TRUE
2949,10/04/2020,10/04/2020,80,,0,,20,TRUE
6506,10/04/2020,10/04/2020,80,,0,,20,TRUE
6505,10/04/2020,10/04/2020,80,,0,,20,TRUE
2947,10/04/2020,10/04/2020,80,,0,,20,TRUE
2825,10/04/2020,10/04/2020,80,,0,,20,TRUE
6401,10/04/2020,10/04/2020,80,,0,,20,TRUE
2166,10/04/2020,10/04/2020,80,,0,,20,TRUE
3133,10/04/2020,10/04/2020,80,,0,,20,TRUE
2286,10/04/2020,10/04/2020,80,,0,,20,TRUE
2044,10/04/2020,10/04/2020,80,,0,,20,TRUE
2164,10/04/2020,10/04/2020,80,,0,,20,TRUE
2163,10/04/2020,10/04/2020,80,,0,,20,TRUE
2042,10/04/2020,10/04/2020,80,,0,,20,TRUE
3493,10/04/2020,10/04/2020,80,,0,,20,TRUE
3372,10/04/2020,10/04/2020,80,,0,,20,TRUE
2162,10/04/2020,10/04/2020,80,,0,,20,TRUE
2041,10/04/2020,10/04/2020,80,,0,,20,TRUE
3370,10/04/2020,10/04/2020,80,,0,,20,TRUE
2160,10/04/2020,10/04/2020,80,,0,,20,TRUE
3490,10/04/2020,10/04/2020,80,,0,,20,TRUE
2280,10/04/2020,10/04/2020,80,,0,,20,TRUE
2955,10/04/2020,10/04/2020,80,,0,,20,TRUE
3009,10/04/2020,10/04/2020,80,,0,,20,TRUE
3008,10/04/2020,10/04/2020,80,,0,,20,TRUE
2952,10/04/2020,10/04/2020,80,,0,,20,TRUE
2038,10/04/2020,10/04/2020,80,,0,,20,TRUE
2279,10/04/2020,10/04/2020,80,,0,,20,TRUE
3488,10/04/2020,10/04/2020,80,,0,,20,TRUE
2156,10/04/2020,10/04/2020,80,,0,,20,TRUE
6997,10/04/2020,10/04/2020,80,,0,,20,TRUE
4579,10/04/2020,10/04/2020,80,,0,,20,TRUE
2838,10/04/2020,10/04/2020,80,,0,,20,TRUE
5307,10/04/2020,10/04/2020,80,,0,,20,TRUE
2836,10/04/2020,10/04/2020,80,,0,,20,TRUE
2835,10/04/2020,10/04/2020,80,,0,,20,TRUE
5441,10/04/2020,10/04/2020,80,,0,,20,TRUE
6653,10/04/2020,10/04/2020,80,,0,,20,TRUE
3387,10/04/2020,10/04/2020,80,,0,,20,TRUE
3145,10/04/2020,10/04/2020,80,,0,,20,TRUE
2055,10/04/2020,10/04/2020,80,,0,,20,TRUE
3142,10/04/2020,10/04/2020,80,,0,,20,TRUE
2174,10/04/2020,10/04/2020,80,,0,,20,TRUE
2294,10/04/2020,10/04/2020,80,,0,,20,TRUE
2172,10/04/2020,10/04/2020,80,,0,,20,TRUE
2171,10/04/2020,10/04/2020,80,,0,,20,TRUE
3380,10/04/2020,10/04/2020,80,,0,,20,TRUE
2962,10/04/2020,10/04/2020,80,,0,,20,TRUE
2049,10/04/2020,10/04/2020,80,,0,,20,TRUE
2840,10/04/2020,10/04/2020,80,,0,,20,TRUE
3378,10/04/2020,10/04/2020,80,,0,,20,TRUE
2168,10/04/2020,10/04/2020,80,,0,,20,TRUE
2047,10/04/2020,10/04/2020,80,,0,,20,TRUE
3377,10/04/2020,10/04/2020,80,,0,,20,TRUE
6647,10/04/2020,10/04/2020,80,,0,,20,TRUE
5438,10/04/2020,10/04/2020,80,,0,,20,TRUE
2849,10/04/2020,10/04/2020,80,,0,,20,TRUE
2969,10/04/2020,10/04/2020,80,,0,,20,TRUE
2848,10/04/2020,10/04/2020,80,,0,,20,TRUE
2846,10/04/2020,10/04/2020,80,,0,,20,TRUE
4480,10/04/2020,10/04/2020,80,,0,,20,TRUE
6781,10/04/2020,10/04/2020,80,,0,,20,TRUE
5330,10/04/2020,10/04/2020,80,,0,,20,TRUE
4483,10/04/2020,10/04/2020,80,,0,,20,TRUE
4362,10/04/2020,10/04/2020,80,,0,,20,TRUE
5331,10/04/2020,10/04/2020,80,,0,,20,TRUE
6420,10/04/2020,10/04/2020,80,,0,,20,TRUE
5332,10/04/2020,10/04/2020,80,,0,,20,TRUE
5333,10/04/2020,10/04/2020,80,,0,,20,TRUE
3398,10/04/2020,10/04/2020,80,,0,,20,TRUE
2067,10/04/2020,10/04/2020,80,,0,,20,TRUE
2187,10/04/2020,10/04/2020,80,,0,,20,TRUE
2186,10/04/2020,10/04/2020,80,,0,,20,TRUE
2065,10/04/2020,10/04/2020,80,,0,,20,TRUE
2064,10/04/2020,10/04/2020,80,,0,,20,TRUE
3031,10/04/2020,10/04/2020,80,,0,,20,TRUE
2856,10/04/2020,10/04/2020,80,,0,,20,TRUE
3149,10/04/2020,10/04/2020,80,,0,,20,TRUE
3026,10/04/2020,10/04/2020,80,,0,,20,TRUE
2971,10/04/2020,10/04/2020,80,,0,,20,TRUE
2850,10/04/2020,10/04/2020,80,,0,,20,TRUE
2179,10/04/2020,10/04/2020,80,,0,,20,TRUE
5566,10/04/2020,10/04/2020,80,,0,,20,TRUE
5567,10/04/2020,10/04/2020,80,,0,,20,TRUE
5326,10/04/2020,10/04/2020,80,,0,,20,TRUE
2737,10/04/2020,10/04/2020,80,,0,,20,TRUE
6419,10/04/2020,10/04/2020,80,,0,,20,TRUE
2736,10/04/2020,10/04/2020,80,,0,,20,TRUE
6553,10/04/2020,10/04/2020,80,,0,,20,TRUE
4375,10/04/2020,10/04/2020,80,,0,,20,TRUE
6797,10/04/2020,10/04/2020,80,,0,,20,TRUE
3288,10/04/2020,10/04/2020,80,,0,,20,TRUE
3166,10/04/2020,10/04/2020,80,,0,,20,TRUE
2195,10/04/2020,10/04/2020,80,,0,,20,TRUE
3041,10/04/2020,10/04/2020,80,,0,,20,TRUE
2073,10/04/2020,10/04/2020,80,,0,,20,TRUE
3040,10/04/2020,10/04/2020,80,,0,,20,TRUE
3281,10/04/2020,10/04/2020,80,,0,,20,TRUE
2071,10/04/2020,10/04/2020,80,,0,,20,TRUE
2744,10/04/2020,10/04/2020,80,,0,,20,TRUE
3039,10/04/2020,10/04/2020,80,,0,,20,TRUE
2742,10/04/2020,10/04/2020,80,,0,,20,TRUE
3036,10/04/2020,10/04/2020,80,,0,,20,TRUE
5456,10/04/2020,10/04/2020,80,,0,,20,TRUE
5335,10/04/2020,10/04/2020,80,,0,,20,TRUE
5336,10/04/2020,10/04/2020,80,,0,,20,TRUE
5458,10/04/2020,10/04/2020,80,,0,,20,TRUE
2748,10/04/2020,10/04/2020,80,,0,,20,TRUE
2989,10/04/2020,10/04/2020,80,,0,,20,TRUE
3290,10/04/2020,10/04/2020,80,,0,,20,TRUE
2080,10/04/2020,10/04/2020,80,,0,,20,TRUE
6440,10/04/2020,10/04/2020,80,,0,,20,TRUE
5110,10/04/2020,10/04/2020,80,,0,,20,TRUE
3178,10/04/2020,10/04/2020,80,,0,,20,TRUE
2880,10/04/2020,10/04/2020,80,,0,,20,TRUE
3297,10/04/2020,10/04/2020,80,,0,,20,TRUE
3055,10/04/2020,10/04/2020,80,,0,,20,TRUE
2087,10/04/2020,10/04/2020,80,,0,,20,TRUE
2083,10/04/2020,10/04/2020,80,,0,,20,TRUE
2636,10/04/2020,10/04/2020,80,,0,,20,TRUE
2877,10/04/2020,10/04/2020,80,,0,,20,TRUE
2876,10/04/2020,10/04/2020,80,,0,,20,TRUE
2994,10/04/2020,10/04/2020,80,,0,,20,TRUE
2992,10/04/2020,10/04/2020,80,,0,,20,TRUE
2639,10/04/2020,10/04/2020,80,,0,,20,TRUE
2638,10/04/2020,10/04/2020,80,,0,,20,TRUE
3181,10/04/2020,10/04/2020,80,,0,,20,TRUE
3060,10/04/2020,10/04/2020,80,,0,,20,TRUE
5363,10/04/2020,10/04/2020,80,,0,,20,TRUE
5124,10/04/2020,10/04/2020,80,,0,,20,TRUE
5125,10/04/2020,10/04/2020,80,,0,,20,TRUE
3188,10/04/2020,10/04/2020,80,,0,,20,TRUE
2770,10/04/2020,10/04/2020,80,,0,,20,TRUE
2098,10/04/2020,10/04/2020,80,,0,,20,TRUE
3065,10/04/2020,10/04/2020,80,,0,,20,TRUE
2096,10/04/2020,10/04/2020,80,,0,,20,TRUE
3063,10/04/2020,10/04/2020,80,,0,,20,TRUE
2647,10/04/2020,10/04/2020,80,,0,,20,TRUE
2767,10/04/2020,10/04/2020,80,,0,,20,TRUE
2886,10/04/2020,10/04/2020,80,,0,,20,TRUE
2885,10/04/2020,10/04/2020,80,,0,,20,TRUE
3179,10/04/2020,10/04/2020,80,,0,,20,TRUE
2882,10/04/2020,10/04/2020,80,,0,,20,TRUE
6329,10/04/2020,10/04/2020,80,,0,,20,TRUE
2406,10/04/2020,10/04/2020,80,,0,,20,TRUE
5131,10/04/2020,10/04/2020,80,,0,,20,TRUE
3190,10/04/2020,10/04/2020,80,,0,,20,TRUE
5132,10/04/2020,10/04/2020,80,,0,,20,TRUE
5133,10/04/2020,10/04/2020,80,,0,,20,TRUE
6467,10/04/2020,10/04/2020,80,,0,,20,TRUE
6225,10/04/2020,10/04/2020,80,,0,,20,TRUE
5135,10/04/2020,10/04/2020,80,,0,,20,TRUE
5014,10/04/2020,10/04/2020,80,,0,,20,TRUE
5378,10/04/2020,10/04/2020,80,,0,,20,TRUE
3074,10/04/2020,10/04/2020,80,,0,,20,TRUE
3193,10/04/2020,10/04/2020,80,,0,,20,TRUE
4838,10/04/2020,10/04/2020,80,,0,,20,TRUE
2898,10/04/2020,10/04/2020,80,,0,,20,TRUE
2535,10/04/2020,10/04/2020,80,,0,,20,TRUE
2654,10/04/2020,10/04/2020,80,,0,,20,TRUE
2653,10/04/2020,10/04/2020,80,,0,,20,TRUE
6457,10/04/2020,10/04/2020,80,,0,,20,TRUE
5128,10/04/2020,10/04/2020,80,,0,,20,TRUE
6459,10/04/2020,10/04/2020,80,,0,,20,TRUE
2538,10/04/2020,10/04/2020,80,,0,,20,TRUE
6471,11/04/2020,11/04/2020,80,,0,,20,TRUE
6473,11/04/2020,11/04/2020,80,,0,,20,TRUE
2551,11/04/2020,11/04/2020,80,,0,,20,TRUE
3084,11/04/2020,11/04/2020,80,,0,,20,TRUE
5939,11/04/2020,11/04/2020,80,,0,,20,TRUE
2667,11/04/2020,11/04/2020,80,,0,,20,TRUE
2425,11/04/2020,11/04/2020,80,,0,,20,TRUE
2423,11/04/2020,11/04/2020,80,,0,,20,TRUE
2422,11/04/2020,11/04/2020,80,,0,,20,TRUE
2663,11/04/2020,11/04/2020,80,,0,,20,TRUE
5379,11/04/2020,11/04/2020,80,,0,,20,TRUE
5137,11/04/2020,11/04/2020,80,,0,,20,TRUE
5930,11/04/2020,11/04/2020,80,,0,,20,TRUE
5138,11/04/2020,11/04/2020,80,,0,,20,TRUE
6109,11/04/2020,11/04/2020,80,,0,,20,TRUE
2429,11/04/2020,11/04/2020,80,,0,,20,TRUE
2549,11/04/2020,11/04/2020,80,,0,,20,TRUE
5031,11/04/2020,11/04/2020,80,,0,,20,TRUE
6002,11/04/2020,11/04/2020,80,,0,,20,TRUE
3095,11/04/2020,11/04/2020,80,,0,,20,TRUE
3406,11/04/2020,11/04/2020,80,,0,,20,TRUE
6916,11/04/2020,11/04/2020,80,,0,,20,TRUE
6919,11/04/2020,11/04/2020,80,,0,,20,TRUE
2799,11/04/2020,11/04/2020,80,,0,,20,TRUE
2557,11/04/2020,11/04/2020,80,,0,,20,TRUE
2436,11/04/2020,11/04/2020,80,,0,,20,TRUE
6918,11/04/2020,11/04/2020,80,,0,,20,TRUE
2797,11/04/2020,11/04/2020,80,,0,,20,TRUE
2676,11/04/2020,11/04/2020,80,,0,,20,TRUE
2555,11/04/2020,11/04/2020,80,,0,,20,TRUE
3401,11/04/2020,11/04/2020,80,,0,,20,TRUE
2675,11/04/2020,11/04/2020,80,,0,,20,TRUE
2310,11/04/2020,11/04/2020,80,,0,,20,TRUE
6913,11/04/2020,11/04/2020,80,,0,,20,TRUE
6915,11/04/2020,11/04/2020,80,,0,,20,TRUE
6914,11/04/2020,11/04/2020,80,,0,,20,TRUE
4858,11/04/2020,11/04/2020,80,,0,,20,TRUE
5168,11/04/2020,11/04/2020,80,,0,,20,TRUE
4630,11/04/2020,11/04/2020,80,,0,,20,TRUE
2694,11/04/2020,11/04/2020,80,,0,,20,TRUE
2693,11/04/2020,11/04/2020,80,,0,,20,TRUE
2330,11/04/2020,11/04/2020,80,,0,,20,TRUE
2450,11/04/2020,11/04/2020,80,,0,,20,TRUE
2328,11/04/2020,11/04/2020,80,,0,,20,TRUE
2326,11/04/2020,11/04/2020,80,,0,,20,TRUE
2444,11/04/2020,11/04/2020,80,,0,,20,TRUE
3411,11/04/2020,11/04/2020,80,,0,,20,TRUE
2200,11/04/2020,11/04/2020,80,,0,,20,TRUE
4505,11/04/2020,11/04/2020,80,,0,,20,TRUE
4506,11/04/2020,11/04/2020,80,,0,,20,TRUE
2329,11/04/2020,11/04/2020,80,,0,,20,TRUE
6265,11/04/2020,11/04/2020,80,,0,,20,TRUE
6264,11/04/2020,11/04/2020,80,,0,,20,TRUE
6269,11/04/2020,11/04/2020,80,,0,,20,TRUE
4882,11/04/2020,11/04/2020,80,,0,,20,TRUE
5851,11/04/2020,11/04/2020,80,,0,,20,TRUE
3310,11/04/2020,11/04/2020,80,,0,,20,TRUE
3430,11/04/2020,11/04/2020,80,,0,,20,TRUE
2461,11/04/2020,11/04/2020,80,,0,,20,TRUE
2340,11/04/2020,11/04/2020,80,,0,,20,TRUE
5290,11/04/2020,11/04/2020,80,,0,,20,TRUE
5170,11/04/2020,11/04/2020,80,,0,,20,TRUE
5171,11/04/2020,11/04/2020,80,,0,,20,TRUE
5293,11/04/2020,11/04/2020,80,,0,,20,TRUE
3426,11/04/2020,11/04/2020,80,,0,,20,TRUE
2699,11/04/2020,11/04/2020,80,,0,,20,TRUE
2335,11/04/2020,11/04/2020,80,,0,,20,TRUE
3301,11/04/2020,11/04/2020,80,,0,,20,TRUE
2574,11/04/2020,11/04/2020,80,,0,,20,TRUE
6810,11/04/2020,11/04/2020,80,,0,,20,TRUE
6017,11/04/2020,11/04/2020,80,,0,,20,TRUE
5601,11/04/2020,11/04/2020,80,,0,,20,TRUE
6814,11/04/2020,11/04/2020,80,,0,,20,TRUE
4879,11/04/2020,11/04/2020,80,,0,,20,TRUE
3429,11/04/2020,11/04/2020,80,,0,,20,TRUE
5184,11/04/2020,11/04/2020,80,,0,,20,TRUE
6273,11/04/2020,11/04/2020,80,,0,,20,TRUE
5982,11/04/2020,11/04/2020,80,,0,,20,TRUE
5740,11/04/2020,11/04/2020,80,,0,,20,TRUE
3440,11/04/2020,11/04/2020,80,,0,,20,TRUE
2230,11/04/2020,11/04/2020,80,,0,,20,TRUE
6270,11/04/2020,11/04/2020,80,,0,,20,TRUE
2470,11/04/2020,11/04/2020,80,,0,,20,TRUE
2590,11/04/2020,11/04/2020,80,,0,,20,TRUE
6271,11/04/2020,11/04/2020,80,,0,,20,TRUE
3439,11/04/2020,11/04/2020,80,,0,,20,TRUE
2900,11/04/2020,11/04/2020,80,,0,,20,TRUE
2108,11/04/2020,11/04/2020,80,,0,,20,TRUE
2228,11/04/2020,11/04/2020,80,,0,,20,TRUE
3316,11/04/2020,11/04/2020,80,,0,,20,TRUE
2105,11/04/2020,11/04/2020,80,,0,,20,TRUE
2104,11/04/2020,11/04/2020,80,,0,,20,TRUE
2587,11/04/2020,11/04/2020,80,,0,,20,TRUE
2103,11/04/2020,11/04/2020,80,,0,,20,TRUE
3433,11/04/2020,11/04/2020,80,,0,,20,TRUE
2102,11/04/2020,11/04/2020,80,,0,,20,TRUE
2222,11/04/2020,11/04/2020,80,,0,,20,TRUE
2101,11/04/2020,11/04/2020,80,,0,,20,TRUE
5852,11/04/2020,11/04/2020,80,,0,,20,TRUE
5731,11/04/2020,11/04/2020,80,,0,,20,TRUE
2907,11/04/2020,11/04/2020,80,,0,,20,TRUE
5992,11/04/2020,11/04/2020,80,,0,,20,TRUE
2122,11/04/2020,11/04/2020,80,,0,,20,TRUE
2361,11/04/2020,11/04/2020,80,,0,,20,TRUE
6161,11/04/2020,11/04/2020,80,,0,,20,TRUE
5194,11/04/2020,11/04/2020,80,,0,,20,TRUE
3324,11/04/2020,11/04/2020,80,,0,,20,TRUE
2919,11/04/2020,11/04/2020,80,,0,,20,TRUE
2917,11/04/2020,11/04/2020,80,,0,,20,TRUE
5745,11/04/2020,11/04/2020,80,,0,,20,TRUE
6053,11/04/2020,11/04/2020,80,,0,,20,TRUE
6056,11/04/2020,11/04/2020,80,,0,,20,TRUE
5760,11/04/2020,11/04/2020,80,,0,,20,TRUE
5762,11/04/2020,11/04/2020,80,,0,,20,TRUE
2375,11/04/2020,11/04/2020,80,,0,,20,TRUE
2132,11/04/2020,11/04/2020,80,,0,,20,TRUE
3220,11/04/2020,11/04/2020,80,,0,,20,TRUE
2371,11/04/2020,11/04/2020,80,,0,,20,TRUE
3219,11/04/2020,11/04/2020,80,,0,,20,TRUE
2801,11/04/2020,11/04/2020,80,,0,,20,TRUE
2800,11/04/2020,11/04/2020,80,,0,,20,TRUE
2008,11/04/2020,11/04/2020,80,,0,,20,TRUE
2920,11/04/2020,11/04/2020,80,,0,,20,TRUE
2007,11/04/2020,11/04/2020,80,,0,,20,TRUE
2248,11/04/2020,11/04/2020,80,,0,,20,TRUE
2126,11/04/2020,11/04/2020,80,,0,,20,TRUE
3213,11/04/2020,11/04/2020,80,,0,,20,TRUE
2487,11/04/2020,11/04/2020,80,,0,,20,TRUE
3212,11/04/2020,11/04/2020,80,,0,,20,TRUE
2808,11/04/2020,11/04/2020,80,,0,,20,TRUE
5998,11/04/2020,11/04/2020,80,,0,,20,TRUE
4425,11/04/2020,11/04/2020,80,,0,,20,TRUE
2804,11/04/2020,11/04/2020,80,,0,,20,TRUE
2924,11/04/2020,11/04/2020,80,,0,,20,TRUE
