StoreID,StartDate,EndDate,DayOfWeek,SlotGroups,SlotStart,WebCutOffTime,GroceryCharges,SameDayPremium
6553,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
4375,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
4375,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
4375,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
4375,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
4375,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
4375,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
4375,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
4375,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
4375,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
4375,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
4375,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
4375,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6797,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6797,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6797,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6797,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6797,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6797,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6797,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6797,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6797,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6797,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6797,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6797,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3288,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3288,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3288,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3288,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3288,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3288,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3288,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3288,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3288,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3288,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3288,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3288,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3166,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3166,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3166,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3166,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3166,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3166,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3166,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3166,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3166,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3166,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3166,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3166,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2195,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2195,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2195,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2195,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2195,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2195,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2195,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2195,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2195,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2195,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2195,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2195,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3041,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3041,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3041,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3041,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3041,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3041,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3041,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3041,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3041,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3041,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3041,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3041,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2073,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2073,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2073,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2073,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2073,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2073,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2073,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2073,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2073,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2073,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2073,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2073,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3040,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3040,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3040,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3040,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3040,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3040,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3040,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3040,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3040,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3040,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3040,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3040,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3281,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3281,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3281,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3281,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3281,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3281,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3281,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3281,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3281,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3281,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3281,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3281,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2071,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2071,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2071,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2071,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2071,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2071,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2071,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2071,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2071,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2071,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2071,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2071,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2744,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2744,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2744,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2744,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2744,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2744,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2744,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2744,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2744,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2744,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2744,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2744,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3039,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3039,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3039,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3039,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3039,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3039,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3039,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3039,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3039,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3039,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3039,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3039,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2742,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2742,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2742,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2742,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2742,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2742,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2742,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2742,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2742,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2742,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2742,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2742,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3036,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3036,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3036,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3036,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3036,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3036,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3036,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3036,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3036,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3036,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3036,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3036,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5456,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5456,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5456,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5456,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5456,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5456,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5456,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5456,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5456,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5456,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5456,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5456,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5335,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5335,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5335,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5335,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5335,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5335,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5335,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5335,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5335,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5335,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5335,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5335,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5336,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5336,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5336,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5336,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5336,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5336,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5336,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5336,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5336,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5336,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5336,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5336,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5458,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5458,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5458,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5458,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5458,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5458,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5458,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5458,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5458,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5458,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5458,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5458,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2748,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2748,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2748,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2748,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2748,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2748,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2748,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2748,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2748,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2748,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2748,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2748,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2989,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2989,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2989,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2989,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2989,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2989,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2989,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2989,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2989,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2989,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2989,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2989,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3290,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3290,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3290,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3290,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3290,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3290,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3290,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3290,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3290,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3290,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3290,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3290,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2080,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2080,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2080,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2080,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2080,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2080,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2080,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2080,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2080,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2080,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2080,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2080,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6440,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6440,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6440,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6440,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6440,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6440,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6440,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6440,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6440,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6440,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6440,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6440,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5110,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5110,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5110,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5110,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5110,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5110,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5110,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5110,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5110,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5110,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5110,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5110,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3178,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3178,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3178,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3178,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3178,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3178,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3178,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3178,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3178,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3178,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3178,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3178,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2880,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2880,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2880,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2880,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2880,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2880,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2880,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2880,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2880,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2880,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2880,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2880,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3297,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3297,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3297,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3297,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3297,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3297,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3297,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3297,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3297,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3297,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3297,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3297,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3055,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3055,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3055,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3055,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3055,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3055,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
